pg_id,Brandt_STGCNTCN_s2,Brandt_STGCNTCN_s3,Brandt_STGCNTCN_s4,Brandt_STGCNTCN_s5,Brandt_STGCNTCN_s6,Brandt_STGCNTCN_s7
119920,1.91E-02,-6.65E-02,-9.11E-03,-7.33E-02,2.00E-02,-3.54E-03
119921,7.40E-03,-6.13E-02,-1.85E-02,-6.69E-02,9.00E-04,-1.91E-02
119922,-1.20E-02,-5.50E-02,-3.55E-02,-5.90E-02,-3.06E-02,-4.52E-02
119923,-1.85E-02,-5.34E-02,-4.13E-02,-5.68E-02,-4.12E-02,-5.42E-02
119924,-1.06E-02,-5.80E-02,-3.52E-02,-6.13E-02,-2.99E-02,-4.50E-02
119925,9.18E-03,-6.70E-02,-1.92E-02,-7.14E-02,8.27E-04,-1.98E-02
119926,2.49E-02,-7.57E-02,-6.90E-03,-8.10E-02,2.53E-02,-5.95E-05
119927,3.23E-02,-7.98E-02,-1.76E-03,-8.54E-02,3.64E-02,9.19E-03
119928,3.41E-02,-8.09E-02,-9.15E-04,-8.66E-02,3.90E-02,1.13E-02
119929,4.02E-02,-8.32E-02,3.35E-03,-8.90E-02,4.82E-02,1.92E-02
119930,4.43E-02,-8.43E-02,6.17E-03,-8.98E-02,5.38E-02,2.43E-02
119931,4.00E-02,-8.28E-02,2.36E-03,-8.74E-02,4.59E-02,1.78E-02
119932,2.51E-02,-7.83E-02,-1.01E-02,-8.13E-02,2.11E-02,-3.30E-03
119933,6.94E-03,-7.36E-02,-2.54E-02,-7.47E-02,-9.38E-03,-2.94E-02
119934,-1.68E-03,-7.16E-02,-3.27E-02,-7.17E-02,-2.39E-02,-4.20E-02
119935,-5.63E-03,-7.05E-02,-3.58E-02,-7.04E-02,-3.02E-02,-4.75E-02
119936,-9.08E-03,-6.99E-02,-3.85E-02,-6.97E-02,-3.56E-02,-5.23E-02
119937,-1.48E-02,-6.87E-02,-4.33E-02,-6.84E-02,-4.44E-02,-6.03E-02
119938,-1.87E-02,-6.65E-02,-4.63E-02,-6.69E-02,-4.93E-02,-6.47E-02
119939,-1.94E-02,-6.26E-02,-4.58E-02,-6.42E-02,-4.79E-02,-6.34E-02
119940,-1.52E-02,-6.02E-02,-4.13E-02,-6.30E-02,-3.94E-02,-5.56E-02
119941,-1.15E-02,-5.89E-02,-3.74E-02,-6.23E-02,-3.24E-02,-4.91E-02
119942,-1.08E-02,-5.96E-02,-3.67E-02,-6.27E-02,-3.17E-02,-4.84E-02
119943,-1.23E-02,-5.95E-02,-3.79E-02,-6.23E-02,-3.44E-02,-5.07E-02
119944,-9.98E-03,-6.01E-02,-3.60E-02,-6.32E-02,-3.05E-02,-4.74E-02
119945,-2.47E-03,-6.17E-02,-2.95E-02,-6.59E-02,-1.74E-02,-3.62E-02
119946,3.12E-03,-6.29E-02,-2.47E-02,-6.80E-02,-7.65E-03,-2.79E-02
119947,1.22E-02,-6.55E-02,-1.72E-02,-7.17E-02,7.78E-03,-1.48E-02
119948,2.34E-02,-6.87E-02,-7.93E-03,-7.62E-02,2.66E-02,1.17E-03
119949,3.67E-02,-7.33E-02,2.80E-03,-8.15E-02,4.75E-02,1.91E-02
119950,4.70E-02,-7.82E-02,1.08E-02,-8.60E-02,6.22E-02,3.18E-02
119951,5.26E-02,-8.14E-02,1.49E-02,-8.86E-02,6.95E-02,3.81E-02
119952,4.44E-02,-7.86E-02,7.98E-03,-8.66E-02,5.84E-02,2.81E-02
119953,2.43E-02,-6.97E-02,-8.00E-03,-7.91E-02,3.02E-02,3.13E-03
119954,3.46E-03,-5.96E-02,-2.43E-02,-6.96E-02,-1.05E-04,-2.33E-02
119955,-6.40E-03,-5.44E-02,-3.16E-02,-6.43E-02,-1.49E-02,-3.59E-02
119956,-7.50E-03,-5.38E-02,-3.22E-02,-6.30E-02,-1.72E-02,-3.75E-02
119957,3.64E-04,-5.80E-02,-2.58E-02,-6.63E-02,-6.75E-03,-2.80E-02
119958,7.90E-03,-6.37E-02,-2.06E-02,-6.97E-02,1.09E-03,-2.05E-02
119959,1.16E-02,-6.75E-02,-1.90E-02,-7.29E-02,5.23E-03,-1.69E-02
119960,5.72E-02,-8.86E-02,1.78E-02,-8.55E-02,6.07E-02,3.31E-02
120625,4.27E-02,-8.16E-02,6.52E-03,-8.07E-02,4.25E-02,1.73E-02
120626,1.18E-03,-6.15E-02,-2.62E-02,-6.74E-02,-9.27E-03,-2.94E-02
120627,3.89E-03,-6.15E-02,-2.29E-02,-6.65E-02,-5.99E-03,-2.58E-02
120628,-4.17E-03,-5.78E-02,-2.89E-02,-6.23E-02,-1.86E-02,-3.64E-02
120629,-9.78E-03,-5.56E-02,-3.34E-02,-5.96E-02,-2.78E-02,-4.41E-02
120630,-1.40E-02,-5.41E-02,-3.67E-02,-5.79E-02,-3.44E-02,-4.98E-02
120631,-1.67E-02,-5.37E-02,-3.90E-02,-5.72E-02,-3.90E-02,-5.37E-02
120632,-2.12E-02,-5.30E-02,-4.35E-02,-5.54E-02,-4.70E-02,-5.98E-02
120633,-1.99E-02,-5.40E-02,-4.25E-02,-5.66E-02,-4.49E-02,-5.81E-02
120634,-2.03E-02,-5.28E-02,-4.26E-02,-5.60E-02,-4.46E-02,-5.80E-02
120635,-1.29E-02,-5.35E-02,-3.59E-02,-5.86E-02,-3.06E-02,-4.66E-02
120636,-3.32E-04,-5.82E-02,-2.52E-02,-6.52E-02,-9.32E-03,-2.95E-02
120637,9.01E-03,-6.24E-02,-1.78E-02,-6.99E-02,5.43E-03,-1.71E-02
120638,1.39E-02,-6.56E-02,-1.41E-02,-7.27E-02,1.21E-02,-1.14E-02
120639,1.80E-02,-6.75E-02,-1.07E-02,-7.47E-02,1.83E-02,-6.05E-03
120640,1.64E-02,-6.71E-02,-1.17E-02,-7.38E-02,1.54E-02,-8.12E-03
120641,4.81E-03,-6.21E-02,-2.13E-02,-6.70E-02,-4.18E-03,-2.35E-02
120642,-2.33E-02,-5.41E-02,-4.53E-02,-5.57E-02,-4.88E-02,-5.62E-02
120643,-4.24E-02,-4.73E-02,-6.09E-02,-4.87E-02,-7.97E-02,-8.61E-02
120644,-4.16E-02,-4.95E-02,-6.26E-02,-5.00E-02,-8.08E-02,-8.74E-02
120645,-1.23E-02,-4.98E-02,-2.91E-02,-4.85E-02,-3.50E-02,-4.34E-02
120646,3.97E-02,-2.06E-02,3.54E-02,-1.99E-02,6.20E-02,6.33E-02
120647,2.70E-02,-6.12E-02,6.06E-03,-6.21E-02,2.83E-02,1.07E-02
120648,2.25E-02,-7.58E-02,-9.71E-03,-8.09E-02,2.10E-02,-3.88E-03
120649,3.39E-02,-8.13E-02,-1.66E-03,-8.68E-02,3.82E-02,1.07E-02
120650,4.53E-02,-8.59E-02,6.59E-03,-9.12E-02,5.47E-02,2.50E-02
120651,5.12E-02,-8.76E-02,1.12E-02,-9.26E-02,6.32E-02,3.25E-02
120652,4.54E-02,-8.50E-02,6.53E-03,-8.95E-02,5.37E-02,2.46E-02
120653,3.19E-02,-8.08E-02,-4.52E-03,-8.43E-02,3.20E-02,5.95E-03
120654,1.49E-02,-7.57E-02,-1.86E-02,-7.76E-02,3.89E-03,-1.81E-02
120655,-1.80E-04,-7.10E-02,-3.09E-02,-7.17E-02,-2.06E-02,-3.91E-02
120656,-7.83E-03,-6.92E-02,-3.71E-02,-6.96E-02,-3.27E-02,-4.98E-02
120657,-1.47E-02,-6.71E-02,-4.27E-02,-6.75E-02,-4.31E-02,-5.91E-02
120658,-1.90E-02,-6.43E-02,-4.59E-02,-6.52E-02,-4.86E-02,-6.40E-02
120659,-1.92E-02,-6.09E-02,-4.51E-02,-6.30E-02,-4.68E-02,-6.23E-02
120660,-1.59E-02,-5.95E-02,-4.17E-02,-6.24E-02,-4.02E-02,-5.63E-02
120661,-1.37E-02,-5.97E-02,-3.95E-02,-6.28E-02,-3.64E-02,-5.29E-02
120662,-1.21E-02,-6.14E-02,-3.84E-02,-6.39E-02,-3.49E-02,-5.15E-02
120663,-1.28E-02,-6.15E-02,-3.89E-02,-6.36E-02,-3.66E-02,-5.27E-02
120664,-3.33E-03,-6.38E-02,-3.09E-02,-6.69E-02,-2.06E-02,-3.90E-02
120665,6.35E-03,-6.55E-02,-2.25E-02,-7.02E-02,-3.56E-03,-2.44E-02
120666,1.47E-02,-6.72E-02,-1.55E-02,-7.31E-02,1.09E-02,-1.21E-02
120667,2.34E-02,-6.98E-02,-8.35E-03,-7.66E-02,2.52E-02,1.25E-04
120668,3.40E-02,-7.38E-02,2.00E-04,-8.10E-02,4.19E-02,1.45E-02
120669,4.71E-02,-7.88E-02,1.07E-02,-8.59E-02,6.12E-02,3.12E-02
120670,5.70E-02,-8.32E-02,1.85E-02,-8.94E-02,7.47E-02,4.30E-02
120671,6.06E-02,-8.57E-02,2.10E-02,-9.15E-02,7.92E-02,4.68E-02
120672,5.18E-02,-8.32E-02,1.35E-02,-9.00E-02,6.73E-02,3.60E-02
120673,3.34E-02,-7.53E-02,-1.15E-03,-8.38E-02,4.24E-02,1.38E-02
120674,1.51E-02,-6.54E-02,-1.51E-02,-7.53E-02,1.72E-02,-8.43E-03
120675,3.76E-03,-5.85E-02,-2.34E-02,-6.90E-02,1.27E-03,-2.21E-02
120676,-2.23E-03,-5.58E-02,-2.82E-02,-6.55E-02,-8.77E-03,-3.03E-02
120677,1.98E-03,-5.96E-02,-2.53E-02,-6.73E-02,-5.36E-03,-2.67E-02
120678,1.34E-02,-6.74E-02,-1.71E-02,-7.27E-02,7.84E-03,-1.45E-02
120679,3.52E-02,-7.89E-02,-5.79E-04,-8.16E-02,3.64E-02,1.08E-02
120680,9.28E-02,-1.03E-01,4.75E-02,-9.42E-02,1.05E-01,7.15E-02
121345,5.19E-02,-3.65E-02,3.03E-02,-3.36E-02,5.85E-02,3.56E-02
121346,4.99E-03,-5.95E-02,-2.14E-02,-6.70E-02,-4.58E-04,-2.18E-02
121347,3.53E-02,-2.89E-02,1.54E-02,-2.92E-02,3.83E-02,1.79E-02
121348,4.76E-03,-5.85E-02,-2.05E-02,-6.53E-02,-1.49E-03,-2.20E-02
121349,3.09E-02,-2.82E-02,1.18E-02,-2.85E-02,3.10E-02,1.05E-02
121350,6.83E-03,-5.95E-02,-1.86E-02,-6.62E-02,1.70E-03,-1.93E-02
121351,9.69E-03,-6.08E-02,-1.61E-02,-6.78E-02,6.48E-03,-1.54E-02
121352,3.84E-03,-5.99E-02,-2.13E-02,-6.61E-02,-3.73E-03,-2.41E-02
121353,-6.24E-04,-5.85E-02,-2.52E-02,-6.45E-02,-1.09E-02,-3.04E-02
121354,-6.68E-03,-5.57E-02,-3.02E-02,-6.16E-02,-2.02E-02,-3.82E-02
121355,-6.97E-03,-5.46E-02,-3.03E-02,-6.12E-02,-1.95E-02,-3.79E-02
121356,-3.67E-03,-5.63E-02,-2.79E-02,-6.34E-02,-1.41E-02,-3.37E-02
121357,1.70E-03,-5.91E-02,-2.39E-02,-6.64E-02,-5.84E-03,-2.68E-02
121358,4.59E-03,-6.18E-02,-2.21E-02,-6.86E-02,-2.50E-03,-2.39E-02
121359,8.19E-03,-6.41E-02,-1.92E-02,-7.06E-02,2.42E-03,-1.96E-02
121360,4.57E-03,-6.44E-02,-2.24E-02,-6.96E-02,-4.95E-03,-2.56E-02
121361,-1.06E-02,-5.92E-02,-3.54E-02,-6.20E-02,-3.09E-02,-4.61E-02
121362,-4.00E-02,-5.04E-02,-6.13E-02,-5.06E-02,-7.88E-02,-8.59E-02
121363,-5.17E-02,-4.70E-02,-6.97E-02,-4.69E-02,-9.60E-02,-9.98E-02
121364,-4.86E-02,-4.96E-02,-6.91E-02,-4.91E-02,-9.28E-02,-9.75E-02
121365,-2.26E-02,-3.93E-02,-4.52E-02,-3.83E-02,-4.80E-02,-4.68E-02
121366,-1.77E-02,-5.96E-02,-4.28E-02,-6.05E-02,-4.48E-02,-5.78E-02
121367,1.16E-02,-6.20E-02,-1.70E-02,-6.55E-02,5.51E-03,-1.09E-02
121368,1.94E-02,-7.31E-02,-1.15E-02,-7.82E-02,1.68E-02,-7.26E-03
121369,3.19E-02,-8.01E-02,-3.00E-03,-8.56E-02,3.53E-02,8.19E-03
121370,4.58E-02,-8.73E-02,6.63E-03,-9.19E-02,5.45E-02,2.49E-02
121371,5.76E-02,-9.19E-02,1.58E-02,-9.59E-02,7.10E-02,3.94E-02
121372,6.00E-02,-9.14E-02,1.79E-02,-9.54E-02,7.47E-02,4.27E-02
121373,5.15E-02,-8.75E-02,1.15E-02,-9.19E-02,6.28E-02,3.24E-02
121374,3.11E-02,-7.99E-02,-4.84E-03,-8.36E-02,3.12E-02,5.29E-03
121375,7.20E-03,-7.16E-02,-2.43E-02,-7.38E-02,-6.93E-03,-2.75E-02
121376,-7.75E-03,-6.79E-02,-3.66E-02,-6.92E-02,-3.11E-02,-4.86E-02
121377,-1.62E-02,-6.52E-02,-4.35E-02,-6.63E-02,-4.42E-02,-6.02E-02
121378,-2.06E-02,-6.17E-02,-4.66E-02,-6.33E-02,-4.98E-02,-6.49E-02
121379,-1.94E-02,-5.86E-02,-4.46E-02,-6.13E-02,-4.59E-02,-6.14E-02
121380,-8.44E-03,-5.23E-02,-3.31E-02,-5.41E-02,-3.06E-02,-4.80E-02
121381,-1.25E-02,-6.21E-02,-3.92E-02,-6.44E-02,-3.60E-02,-5.26E-02
121382,-9.85E-03,-6.40E-02,-3.72E-02,-6.59E-02,-3.27E-02,-4.96E-02
121383,-1.08E-02,-6.33E-02,-3.77E-02,-6.49E-02,-3.44E-02,-5.07E-02
121384,6.80E-03,-6.67E-02,-2.23E-02,-7.09E-02,-3.71E-03,-2.46E-02
121385,1.66E-02,-6.86E-02,-1.39E-02,-7.42E-02,1.34E-02,-9.90E-03
121386,2.64E-02,-7.12E-02,-5.91E-03,-7.79E-02,2.97E-02,4.03E-03
121387,3.60E-02,-7.56E-02,1.40E-03,-8.22E-02,4.38E-02,1.62E-02
121388,4.55E-02,-8.04E-02,8.53E-03,-8.65E-02,5.70E-02,2.76E-02
121389,5.62E-02,-8.51E-02,1.69E-02,-9.02E-02,7.16E-02,4.04E-02
121390,6.02E-02,-8.68E-02,2.01E-02,-9.19E-02,7.74E-02,4.53E-02
121391,5.95E-02,-8.68E-02,1.96E-02,-9.21E-02,7.67E-02,4.45E-02
121392,4.98E-02,-8.37E-02,1.14E-02,-8.99E-02,6.33E-02,3.25E-02
121393,3.65E-02,-7.82E-02,8.32E-04,-8.57E-02,4.52E-02,1.64E-02
121394,2.50E-02,-7.14E-02,-7.74E-03,-8.04E-02,3.06E-02,3.32E-03
121395,1.55E-02,-6.44E-02,-1.45E-02,-7.47E-02,1.84E-02,-7.27E-03
121396,5.43E-03,-5.95E-02,-2.27E-02,-6.90E-02,2.43E-03,-2.06E-02
121397,4.35E-03,-6.16E-02,-2.45E-02,-6.85E-02,-3.42E-03,-2.48E-02
121398,1.78E-02,-7.12E-02,-1.52E-02,-7.50E-02,1.18E-02,-1.08E-02
121399,4.69E-02,-8.59E-02,7.44E-03,-8.68E-02,5.07E-02,2.34E-02
122064,5.62E-02,-8.16E-02,1.96E-02,-8.18E-02,6.50E-02,3.69E-02
122065,1.66E-02,-6.28E-02,-1.16E-02,-7.12E-02,1.85E-02,-5.42E-03
122066,2.55E-02,-5.31E-02,-3.76E-04,-6.08E-02,3.14E-02,5.99E-03
122067,3.22E-02,-5.28E-02,6.10E-03,-5.96E-02,4.03E-02,1.42E-02
122068,2.14E-02,-6.26E-02,-6.36E-03,-7.17E-02,2.72E-02,2.24E-03
122069,2.56E-02,-6.42E-02,-2.86E-03,-7.34E-02,3.38E-02,8.01E-03
122070,3.09E-02,-6.64E-02,1.70E-03,-7.61E-02,4.25E-02,1.52E-02
122071,3.41E-02,-6.83E-02,4.38E-03,-7.83E-02,4.76E-02,1.94E-02
122072,2.94E-02,-6.72E-02,3.30E-04,-7.67E-02,3.97E-02,1.25E-02
122073,2.00E-02,-6.42E-02,-7.60E-03,-7.30E-02,2.44E-02,-5.87E-04
122074,6.29E-03,-5.95E-02,-1.91E-02,-6.72E-02,2.06E-03,-1.97E-02
122075,-1.87E-03,-5.65E-02,-2.61E-02,-6.38E-02,-1.09E-02,-3.08E-02
122076,-3.15E-03,-5.70E-02,-2.78E-02,-6.40E-02,-1.35E-02,-3.32E-02
122077,-1.03E-04,-5.91E-02,-2.57E-02,-6.60E-02,-9.21E-03,-2.97E-02
122078,1.40E-03,-6.13E-02,-2.51E-02,-6.75E-02,-8.29E-03,-2.88E-02
122079,-5.60E-04,-6.20E-02,-2.68E-02,-6.70E-02,-1.30E-02,-3.25E-02
122080,-8.45E-03,-6.13E-02,-3.39E-02,-6.44E-02,-2.79E-02,-4.48E-02
122081,-2.30E-02,-5.68E-02,-4.67E-02,-5.77E-02,-5.26E-02,-6.43E-02
122082,-3.53E-02,-5.42E-02,-5.80E-02,-5.40E-02,-7.29E-02,-8.11E-02
122083,-4.34E-02,-5.23E-02,-6.53E-02,-5.16E-02,-8.57E-02,-9.18E-02
122084,-4.01E-02,-5.43E-02,-6.30E-02,-5.35E-02,-8.12E-02,-8.81E-02
122085,-3.23E-02,-5.57E-02,-5.57E-02,-5.55E-02,-6.84E-02,-7.74E-02
122086,-2.61E-02,-5.54E-02,-4.94E-02,-5.61E-02,-5.74E-02,-6.80E-02
122087,-3.61E-03,-6.11E-02,-2.95E-02,-6.45E-02,-1.95E-02,-3.65E-02
122088,1.21E-02,-6.84E-02,-1.65E-02,-7.37E-02,6.28E-03,-1.60E-02
122089,2.83E-02,-7.78E-02,-5.18E-03,-8.34E-02,3.02E-02,3.91E-03
122090,4.43E-02,-8.71E-02,5.47E-03,-9.16E-02,5.18E-02,2.25E-02
122091,5.78E-02,-9.31E-02,1.57E-02,-9.67E-02,7.05E-02,3.89E-02
122092,6.39E-02,-9.47E-02,2.07E-02,-9.83E-02,7.97E-02,4.69E-02
122093,5.95E-02,-9.15E-02,1.78E-02,-9.59E-02,7.47E-02,4.25E-02
122094,3.89E-02,-8.22E-02,1.73E-03,-8.69E-02,4.45E-02,1.65E-02
122095,8.29E-03,-7.07E-02,-2.30E-02,-7.39E-02,-3.73E-03,-2.49E-02
122096,-8.93E-03,-6.62E-02,-3.71E-02,-6.84E-02,-3.13E-02,-4.91E-02
122097,-1.79E-02,-6.33E-02,-4.45E-02,-6.50E-02,-4.56E-02,-6.14E-02
122098,-2.26E-02,-5.92E-02,-4.76E-02,-6.13E-02,-5.16E-02,-6.63E-02
122099,-1.80E-02,-5.69E-02,-4.27E-02,-6.03E-02,-4.23E-02,-5.80E-02
122100,-1.26E-02,-5.91E-02,-3.85E-02,-6.25E-02,-3.43E-02,-5.10E-02
122101,-8.50E-03,-6.40E-02,-3.60E-02,-6.62E-02,-3.02E-02,-4.75E-02
122102,-6.53E-03,-6.57E-02,-3.46E-02,-6.75E-02,-2.80E-02,-4.55E-02
122103,-6.94E-03,-6.42E-02,-3.46E-02,-6.60E-02,-2.82E-02,-4.54E-02
122104,1.57E-02,-6.82E-02,-1.45E-02,-7.38E-02,1.21E-02,-1.11E-02
122105,2.74E-02,-7.06E-02,-4.57E-03,-7.79E-02,3.22E-02,6.13E-03
122106,3.57E-02,-7.40E-02,1.92E-03,-8.16E-02,4.51E-02,1.72E-02
122107,4.41E-02,-7.98E-02,7.43E-03,-8.61E-02,5.53E-02,2.61E-02
122108,4.97E-02,-8.48E-02,1.06E-02,-8.97E-02,6.11E-02,3.11E-02
122109,5.88E-02,-8.90E-02,1.75E-02,-9.28E-02,7.28E-02,4.15E-02
122110,5.94E-02,-8.86E-02,1.85E-02,-9.31E-02,7.50E-02,4.31E-02
122111,5.56E-02,-8.55E-02,1.62E-02,-9.12E-02,7.14E-02,3.98E-02
122112,4.53E-02,-8.09E-02,8.03E-03,-8.78E-02,5.77E-02,2.76E-02
122113,3.65E-02,-7.78E-02,1.02E-03,-8.52E-02,4.53E-02,1.66E-02
122114,2.98E-02,-7.38E-02,-4.07E-03,-8.23E-02,3.69E-02,9.08E-03
122115,2.22E-02,-6.77E-02,-9.47E-03,-7.76E-02,2.79E-02,1.11E-03
122116,1.06E-02,-6.12E-02,-1.87E-02,-7.09E-02,1.04E-02,-1.37E-02
122117,6.12E-03,-6.14E-02,-2.34E-02,-6.88E-02,-6.87E-05,-2.19E-02
122118,1.87E-02,-7.09E-02,-1.49E-02,-7.48E-02,1.32E-02,-9.40E-03
122119,5.02E-02,-8.66E-02,9.81E-03,-8.66E-02,5.43E-02,2.71E-02
122120,1.14E-01,-1.12E-01,6.41E-02,-9.95E-02,1.30E-01,9.27E-02
122784,3.11E-02,-5.78E-02,3.05E-03,-6.38E-02,3.72E-02,1.19E-02
122785,2.39E-02,-4.35E-02,4.65E-06,-5.20E-02,3.02E-02,4.62E-03
122786,6.56E-02,-2.43E-03,6.14E-02,-7.15E-03,1.02E-01,8.27E-02
122787,7.20E-02,-2.13E-02,5.68E-02,-1.95E-02,9.46E-02,7.08E-02
122788,6.68E-02,-3.33E-02,4.64E-02,-3.41E-02,8.81E-02,6.19E-02
122789,5.94E-02,-4.94E-02,3.32E-02,-5.62E-02,8.30E-02,5.24E-02
122790,4.83E-02,-7.26E-02,1.56E-02,-8.32E-02,6.98E-02,3.87E-02
122791,4.97E-02,-7.42E-02,1.66E-02,-8.47E-02,7.17E-02,4.01E-02
122792,4.39E-02,-7.23E-02,1.20E-02,-8.27E-02,6.28E-02,3.24E-02
122793,3.18E-02,-6.78E-02,2.13E-03,-7.78E-02,4.40E-02,1.61E-02
122794,1.41E-02,-6.21E-02,-1.27E-02,-7.06E-02,1.49E-02,-8.80E-03
122795,4.05E-03,-5.94E-02,-2.12E-02,-6.67E-02,-1.92E-03,-2.31E-02
122796,2.82E-03,-6.06E-02,-2.31E-02,-6.74E-02,-5.00E-03,-2.59E-02
122797,7.22E-03,-6.38E-02,-2.02E-02,-7.04E-02,1.01E-03,-2.09E-02
122798,8.25E-03,-6.59E-02,-2.00E-02,-7.16E-02,1.08E-03,-2.08E-02
122799,-9.54E-04,-6.41E-02,-2.79E-02,-6.80E-02,-1.56E-02,-3.46E-02
122800,-1.01E-02,-6.18E-02,-3.61E-02,-6.38E-02,-3.20E-02,-4.74E-02
122801,-2.30E-02,-5.84E-02,-4.73E-02,-5.88E-02,-5.35E-02,-6.50E-02
122802,-3.01E-02,-5.71E-02,-5.38E-02,-5.68E-02,-6.54E-02,-7.50E-02
122803,-3.19E-02,-5.66E-02,-5.55E-02,-5.61E-02,-6.83E-02,-7.74E-02
122804,-2.68E-02,-5.82E-02,-5.10E-02,-5.80E-02,-6.03E-02,-7.07E-02
122805,-2.67E-02,-5.64E-02,-5.03E-02,-5.67E-02,-5.91E-02,-6.96E-02
122806,-1.69E-02,-5.74E-02,-4.11E-02,-5.94E-02,-4.16E-02,-5.49E-02
122807,-1.75E-03,-6.11E-02,-2.76E-02,-6.51E-02,-1.58E-02,-3.34E-02
122808,1.26E-02,-6.76E-02,-1.61E-02,-7.30E-02,7.59E-03,-1.44E-02
122809,2.88E-02,-7.74E-02,-4.31E-03,-8.33E-02,3.16E-02,5.05E-03
122810,4.34E-02,-8.64E-02,5.28E-03,-9.12E-02,5.12E-02,2.19E-02
122811,5.45E-02,-9.16E-02,1.33E-02,-9.56E-02,6.63E-02,3.51E-02
122812,5.75E-02,-9.20E-02,1.59E-02,-9.62E-02,7.10E-02,3.93E-02
122813,5.17E-02,-8.82E-02,1.18E-02,-9.29E-02,6.35E-02,3.28E-02
122814,2.82E-02,-7.83E-02,-6.82E-03,-8.26E-02,2.79E-02,2.17E-03
122815,3.47E-04,-6.84E-02,-2.94E-02,-7.11E-02,-1.64E-02,-3.59E-02
122816,-2.37E-03,-5.66E-02,-2.91E-02,-5.72E-02,-2.41E-02,-4.30E-02
122817,-1.99E-02,-6.18E-02,-4.58E-02,-6.38E-02,-4.81E-02,-6.34E-02
122818,1.45E-02,-1.28E-02,1.50E-03,-6.94E-03,-2.92E-03,-1.79E-02
122819,9.16E-03,-2.32E-02,-6.73E-03,-2.16E-02,-4.69E-03,-2.00E-02
122820,-9.63E-03,-5.84E-02,-3.53E-02,-6.23E-02,-2.85E-02,-4.57E-02
122821,-2.55E-03,-6.49E-02,-3.08E-02,-6.75E-02,-2.04E-02,-3.88E-02
122822,-2.01E-03,-6.69E-02,-3.07E-02,-6.89E-02,-2.08E-02,-3.91E-02
122823,-4.71E-03,-6.50E-02,-3.27E-02,-6.68E-02,-2.48E-02,-4.24E-02
122824,1.41E-02,-6.74E-02,-1.57E-02,-7.31E-02,9.89E-03,-1.30E-02
122825,2.70E-02,-7.08E-02,-4.79E-03,-7.82E-02,3.19E-02,5.77E-03
122826,3.60E-02,-7.59E-02,1.77E-03,-8.32E-02,4.48E-02,1.67E-02
122827,4.29E-02,-8.28E-02,5.25E-03,-8.83E-02,5.18E-02,2.28E-02
122828,4.97E-02,-8.89E-02,8.93E-03,-9.26E-02,5.87E-02,2.89E-02
122829,5.78E-02,-9.17E-02,1.49E-02,-9.48E-02,6.98E-02,3.89E-02
122830,6.02E-02,-9.00E-02,1.83E-02,-9.43E-02,7.55E-02,4.36E-02
122831,5.40E-02,-8.40E-02,1.49E-02,-9.04E-02,7.00E-02,3.85E-02
122832,4.26E-02,-7.75E-02,6.48E-03,-8.56E-02,5.58E-02,2.59E-02
122833,3.72E-02,-7.58E-02,2.18E-03,-8.40E-02,4.78E-02,1.89E-02
122834,3.24E-02,-7.37E-02,-1.67E-03,-8.24E-02,4.13E-02,1.30E-02
122835,2.56E-02,-6.89E-02,-6.52E-03,-7.88E-02,3.32E-02,5.83E-03
122836,1.40E-02,-6.22E-02,-1.56E-02,-7.27E-02,1.66E-02,-8.50E-03
122837,6.45E-03,-5.97E-02,-2.24E-02,-6.88E-02,3.23E-03,-1.96E-02
122838,8.90E-03,-6.39E-02,-2.18E-02,-7.03E-02,2.64E-03,-1.93E-02
122839,1.47E-02,-6.90E-02,-1.87E-02,-7.49E-02,1.00E-02,-1.30E-02
122840,6.45E-02,-9.15E-02,2.27E-02,-8.84E-02,7.13E-02,4.24E-02
122871,7.62E-02,-1.03E-01,3.20E-02,-9.81E-02,8.64E-02,5.57E-02
122872,7.62E-02,-1.03E-01,3.20E-02,-9.81E-02,8.64E-02,5.57E-02
123503,3.13E-02,-7.13E-02,-9.86E-04,-7.46E-02,3.26E-02,8.26E-03
123504,1.41E-02,-6.17E-02,-1.37E-02,-6.95E-02,1.38E-02,-9.30E-03
123505,1.23E-02,-6.02E-02,-1.42E-02,-6.90E-02,1.28E-02,-1.04E-02
123506,2.40E-02,-6.56E-02,-4.78E-03,-7.40E-02,2.99E-02,4.50E-03
123507,2.94E-02,-6.73E-02,-5.22E-04,-7.56E-02,3.79E-02,1.16E-02
123508,4.02E-02,-7.00E-02,8.25E-03,-7.91E-02,5.52E-02,2.65E-02
123509,5.10E-02,-7.35E-02,1.71E-02,-8.31E-02,7.23E-02,4.11E-02
123510,5.84E-02,-7.65E-02,2.32E-02,-8.64E-02,8.38E-02,5.09E-02
123511,1.34E-01,2.10E-02,1.35E-01,3.11E-02,1.85E-01,1.60E-01
123512,4.79E-02,-7.34E-02,1.49E-02,-8.33E-02,6.81E-02,3.72E-02
123513,3.06E-02,-6.73E-02,1.10E-03,-7.69E-02,4.16E-02,1.43E-02
123514,1.37E-02,-6.25E-02,-1.30E-02,-7.04E-02,1.36E-02,-9.72E-03
123515,6.00E-03,-6.07E-02,-2.00E-02,-6.73E-02,1.70E-05,-2.07E-02
123516,8.88E-03,-6.43E-02,-1.82E-02,-7.06E-02,3.41E-03,-1.85E-02
123517,1.48E-02,-6.83E-02,-1.43E-02,-7.45E-02,1.17E-02,-1.17E-02
